 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       17500         571  -1.74556622967225419512500375281461213         1.00074109467602573581571874304853372E-0009   5.69761616212159121878823017262941578E-0002   1.42721199508063478383710374202828149E-0003
       17600         568  -1.74556679537451985083246638924455924         9.71882428909226499087781202567587449E-0010   5.73438275248079387953959166933412332E-0002   1.43527102634169363649424647209258343E-0003
       17700         564  -1.74556849881796690755510478022198343         1.00332855270056528821304512641455294E-0009   5.77541541451296232090629683054846855E-0002   1.44586752103435504062342545866091214E-0003
       17800         561  -1.74556842115804442756265897574556169         1.01907386576823913104862760019176707E-0009   5.74631972400809151553870295820060098E-0002   1.45497945111273041365335842360824978E-0003
       17900         558  -1.74556814240804149343917823031177023         1.01992721113806461958869551017143026E-0009   5.72307602971506380078446366712716628E-0002   1.45975222050131344144725026739862518E-0003
       18000         555  -1.74556773573573574021774774774774951         9.94690750539570790820300937826158863E-0010   5.70565970970970973516119919919914635E-0002   1.46691788128457385622304381652721416E-0003
       18100         552  -1.74556754443910641812601088958283433         1.05735092080988745629442222825579598E-0009   5.69402499199295382472539634878689040E-0002   1.48044918070042013726660531031870679E-0003
       18200         549  -1.74556661662563302355759722972837915         1.00732332282303801084416806498561680E-0009   5.69164549930943376102618046798368570E-0002   1.48193482067232869563991882336476727E-0003
       18300         546  -1.74556661662563302355759722972837934         9.50197497960003845969888466126681464E-0010   5.69164549930943376102618046798369112E-0002   1.49434861312214390754974066963082231E-0003
       18400         543  -1.74556754443910641812601088958283318         1.05451999577523200925425507889112941E-0009   5.69402499199295382472539634878687294E-0002   1.50301647241132524773306836388397058E-0003
       18500         540  -1.74556773573573574021774774774774932         1.02183454249348753424780695971256932E-0009   5.70565970970970973516119919919915297E-0002   1.50923071783052393855609592080715580E-0003
       18600         537  -1.74556814240804149343917823031176966         1.07617414850319552841957744097795794E-0009   5.72307602971506380078446366712713679E-0002   1.51853222240380030754909816948634949E-0003
       18700         534  -1.74556842115804442756265897574556034         1.03787323272178649952545531230943261E-0009   5.74631972400809151553870295820059074E-0002   1.52724949255741079904934880876179572E-0003
       18800         531  -1.74556849881796690755510478022198285         1.12847095778100240949524355295591898E-0009   5.77541541451296232090629683054850165E-0002   1.53661636299597419052179798226159634E-0003
       18900         529  -1.74556719576719577167768876086456575         1.05541843474550722224825982994138449E-0009   5.74550734639581523043032076094452304E-0002   1.54427280055095375000705175368333600E-0003
       19000         526  -1.74556642285371223181860116069641991         1.00843386957873036330659286211494375E-0009   5.71045097058234943507638483089849392E-0002   1.54646303542321996993010022766607077E-0003
       19100         523  -1.74556765839448210032458730842001093         1.02355987770519845290638815812837030E-0009   5.71245462645030184844577497922775383E-0002   1.55987038074313105415985085710505751E-0003
       19200         520  -1.74556827524038461986653645833333561         1.01641268443885765413626179766024033E-0009   5.76380543870192310260901241987174143E-0002   1.57210659584805075183841774443603275E-0003
       19300         518  -1.74556699641906896241056674735431255         1.00892701010678024922822899293320207E-0009   5.73951907495948949279036449476861287E-0002   1.56706709739787940391164314808780085E-0003
       19400         515  -1.74556771594434991940561505354819562         1.03582700131401196232611523534738879E-0009   5.69595996396757083913015513962560181E-0002   1.58058796118764687076775777089223874E-0003
       19500         512  -1.74556827524038461986653645833333599         9.82306648165980939802321006945280619E-0010   5.76380543870192310260901241987175467E-0002   1.59010264204357202555354815561656079E-0003
       19600         510  -1.74556681272509004049598839535814663         1.03175272240986987102335348833443011E-0009   5.72756307523009206230015906362540367E-0002   1.59782113571302317719367577825164090E-0003
       19700         507  -1.74556787613011744658716046416163841         1.02576410056697486452245567642414499E-0009   5.72599915898236869163361467375518147E-0002   1.61099633230396090953443301178560069E-0003
       19800         505  -1.74556720372037204168566856685668739         1.02210607060814049280382898211235672E-0009   5.75318196819681970752929192919287017E-0002   1.61273895353318412029559254434816821E-0003
       19900         502  -1.74556757692846704085910628841418331         1.01402351677657273071030164161294832E-0009   5.70759950149152137723591863700971169E-0002   1.61966765410127605151563159838442656E-0003
       20000         499  -1.74556728156312625698706412825651538         1.02391933139524362866094667760527980E-0009   5.80265906813627257094041883767529941E-0002   1.63411282730576097602257478059543288E-0003
       20100         497  -1.74556767470494609895940819043615089         1.01577044579392145055777311869768140E-0009   5.70856857563290191441248285734305806E-0002   1.63882182479077052265939407311326731E-0003
       20200         495  -1.74556720372037204168566856685668836         1.08896539475204976380962093090028182E-0009   5.75318196819681970752929192919288702E-0002   1.64472215085558301690028463911583106E-0003
       20300         492  -1.74556803536385117993980535864472176         1.01066872875876691510921687115971832E-0009   5.72889883455484803709273298890622042E-0002   1.65433066297326611654667527620976010E-0003
       20400         490  -1.74556681272509004049598839535814452         1.00710853379601111167309404402452085E-0009   5.72756307523009206230015906362542594E-0002   1.65566433715289659887255894915306114E-0003
       20500         487  -1.74556854209445585663791255571693561         1.00445848838165561520567865686005147E-0009   5.76864220964591578672042670406165371E-0002   1.66755836251776384706771523213838148E-0003
       20600         485  -1.74556771594434991940561505354819562         1.08321631853839930150649409882327007E-0009   5.69595996396757083913015513962565357E-0002   1.67749178110357236455941808789650675E-0003
       20700         483  -1.74556719576719577167768876086456844         1.05296934035789007739225472972325412E-0009   5.74550734639581523043032076094456577E-0002   1.67979201832502119768610280018188067E-0003
       20800         480  -1.74556827524038461986653645833333503         1.02611676064572311468871802753851985E-0009   5.76380543870192310260901241987177995E-0002   1.70011994514540231282893142936202962E-0003
       20900         478  -1.74556772236792056663304037957198432         1.03973242693487677384317192596189245E-0009   5.70371814378090531262400952933874162E-0002   1.70509315416498923959473606463227948E-0003
       21000         476  -1.74556681272509004049598839535814567         1.02522744357741849104021228285019913E-0009   5.72756307523009206230015906362543617E-0002   1.70916243577234047309109007826127335E-0003
       21100         473  -1.74556749396310732590525334909772504         1.01245097332153193441923350273961876E-0009   5.79973412622867050667939641092953129E-0002   1.71828193043108342461536887786230451E-0003
       21200         471  -1.74556828105596282946261466971117720         1.02996288272343996398030464512474108E-0009   5.75214347233906183711947482273763488E-0002   1.72970820660169347694371820470655886E-0003
       21300         469  -1.74556767470494609895940819043615128         1.07342957898597186997502733395802250E-0009   5.70856857563290191441248285734306829E-0002   1.73828520629270138948182183777578873E-0003
       21400         467  -1.74556652324441153963398306950309391         9.96785494836377570910501837709589566E-0010   5.70874141968020175049334487382176464E-0002   1.73248608453391265742805474363895205E-0003
       21500         465  -1.74556698374593648860261065266316875         1.03064143832131243094903698207432665E-0009   5.74036619154788699727095673918478451E-0002   1.74738430958965833539967712258658632E-0003
